node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
14512,ENSG00000203814,H2BC18,NA,NA,NA,NA,False
14513,ENSG00000203867,RBM20,123.892786039883,-0.566114583160508,0.0014990318109626,0.0387546775483167,True
14514,ENSG00000203872,C6orf163,NA,NA,NA,NA,False
14515,ENSG00000203877,RIPPLY2,94.7245749504186,0.0299573886489973,0.378043952137361,0.659644923667304,True
14516,ENSG00000203879,GDI1,23528.864997567,0.0878466630719294,0.0167582422287265,0.139021901861125,True
14517,ENSG00000203880,PCMTD2,1759.92180717693,-0.0152865802263218,0.697693070301247,0.861747805740678,True
14518,ENSG00000203883,SOX18,410.019090605657,-0.703998618266999,1.1368974048972702e-09,2.0517749880096e-06,True
14519,ENSG00000203896,LIME1,NA,NA,NA,NA,False
14520,ENSG00000203909,DPPA5,NA,NA,NA,NA,False
14521,ENSG00000203910,C1orf146,25.4408128795209,0.0183043928868747,0.3424359723322,0.63134758296449,True
14522,ENSG00000203943,SAMD13,NA,NA,NA,NA,False
14523,ENSG00000203952,CCDC160,135.730439494596,0.0253472716354628,0.382048731736102,0.66138047511007,True
14524,ENSG00000203965,EFCAB7,35.2157810150699,0.0208607690626268,0.29143544975239,0.583471321192067,True
14525,ENSG00000203970,DEFB110,NA,NA,NA,NA,False
14526,ENSG00000203972,GLYATL3,NA,NA,NA,NA,False
14527,ENSG00000203985,LDLRAD1,NA,NA,NA,NA,False
14528,ENSG00000203995,ZYG11A,NA,NA,NA,NA,False
14529,ENSG00000204001,LCN8,NA,NA,NA,NA,False
14530,ENSG00000204007,GLT6D1,NA,NA,NA,NA,False
14531,ENSG00000204020,LIPN,NA,NA,NA,NA,False
14532,ENSG00000204021,LIPK,NA,NA,NA,NA,False
14533,ENSG00000204025,TRPC5OS,NA,NA,NA,NA,False
14534,ENSG00000204033,LRIT2,NA,NA,NA,NA,False
14535,ENSG00000204052,LRRC73,694.858623286852,-0.258009765138427,0.0027162205017307,0.0534486193120948,True
14536,ENSG00000204060,FOXO6,341.300046649144,-1.29827317559993,0.0018338852372269,0.0431875211807042,True
14537,ENSG00000204070,SYS1,702.437125527518,0.0571570262719601,0.190620542531545,0.473621231714715,True
14538,ENSG00000204084,INPP5B,1020.45048604237,0.0177507190505793,0.628597432592801,0.826076288977931,True
14539,ENSG00000204099,NEU4,387.870279587529,0.0202780355175967,0.61368671344063,0.817968374224043,True
14540,ENSG00000204103,MAFB,334.62659430214,-0.178051945523511,0.0150268483225623,0.129673306304292,True
14541,ENSG00000204104,TRAF3IP1,633.692823552477,0.0759389081847005,0.105086273705395,0.350370782718463,True
14542,ENSG00000204116,CHIC1,1460.47351292731,0.0689947868719403,0.113917038797399,0.364701964299935,True
14543,ENSG00000204120,GIGYF2,1992.53322830648,-0.0860427645671266,0.0563239457126435,0.258085022193625,True
14544,ENSG00000204128,C2orf72,293.290912756517,-0.0244576748821199,0.408545995769961,0.678850138121228,True
14545,ENSG00000204130,RUFY2,1323.38999785399,0.0896930396953392,0.0686093448535234,0.28558215931946,True
14546,ENSG00000204131,NHSL2,1626.9003002091,-0.104815651092033,0.0428478385701762,0.224193601871515,True
14547,ENSG00000204138,PHACTR4,671.792851698675,-0.0459331575876703,0.232680092910951,0.525276557137964,True
14548,ENSG00000204160,ZDHHC18,1167.47734781663,-0.058062092100269,0.194472993261441,0.47821008215064,True
14549,ENSG00000204161,TMEM273,NA,NA,NA,NA,False
14550,ENSG00000204165,CXorf65,NA,NA,NA,NA,False
14551,ENSG00000204175,GPRIN2,475.780801519083,0.0229542009035292,0.250009378135175,0.541372724371214,True
14552,ENSG00000204178,MACO1,2122.08164116311,0.0660326702750231,0.140783806797152,0.407077553506161,True
14553,ENSG00000204179,PTPN20,40.0866573859865,0.0132519352644837,0.404985572799716,0.676577374273751,True
14554,ENSG00000204193,TXNDC8,NA,NA,NA,NA,False
14555,ENSG00000204195,AWAT1,NA,NA,NA,NA,False
14556,ENSG00000204209,DAXX,796.677194729457,-0.122415708056792,0.0158684720170763,0.134060365607664,True
14557,ENSG00000204217,BMPR2,3649.70323037225,0.0081703936411325,0.827318828524442,0.93025106697703,True
14558,ENSG00000204219,TCEA3,NA,NA,NA,NA,False
14559,ENSG00000204220,PFDN6,1394.1148284702,0.249296660298447,5.44045367351312e-06,0.001296778325613,True
14560,ENSG00000204227,RING1,897.148062299605,0.133135334697478,0.0106169691818471,0.10599306553513,True
14561,ENSG00000204228,HSD17B8,NA,NA,NA,NA,False
14562,ENSG00000204231,RXRB,1930.20833620411,-0.0983912135106205,0.0496421789127165,0.241316311956733,True
14563,ENSG00000204246,OR13C3,NA,NA,NA,NA,False
14564,ENSG00000204248,COL11A2,381.352299446842,-0.197807536042575,0.0135072656759385,0.121105242926991,True
14565,ENSG00000204252,HLA-DOA,NA,NA,NA,NA,False
14566,ENSG00000204256,BRD2,5765.46408708288,-0.168239332382395,0.0012330645445767,0.0351198708300089,True
14567,ENSG00000204257,HLA-DMA,225.187328095714,-0.0844319283948756,0.0495965198656748,0.241275037559501,True
14568,ENSG00000204262,COL5A2,77.7792305403526,-0.0127215870986708,0.47433235735228,0.724402701531073,True
14569,ENSG00000204264,PSMB8,97.0293949986709,0.0212883233064899,0.477345747915234,0.726630778818309,True
14570,ENSG00000204267,TAP2,322.253006524382,-0.0159602801562003,0.64433554192599,0.832878398246986,True
14571,ENSG00000204272,NBDY,570.845151809542,0.276731659551364,9.13721230350495e-05,0.0077993515560931,True
14572,ENSG00000204278,TMEM235,NA,NA,NA,NA,False
14573,ENSG00000204287,HLA-DRA,NA,NA,NA,NA,False
14574,ENSG00000204290,BTNL2,NA,NA,NA,NA,False
14575,ENSG00000204291,COL15A1,186.232827689858,0.0455651270387738,0.171114871567611,0.448354015893087,True
14576,ENSG00000204304,PBX2,1712.58701252732,-0.0097544726436112,0.786617205162497,0.909491983634691,True
14577,ENSG00000204305,AGER,NA,NA,NA,NA,False
14578,ENSG00000204308,RNF5,1810.12256684308,0.0053964239519733,0.893119718552251,0.955772365553194,True
14579,ENSG00000204310,AGPAT1,3303.38218635696,-0.131568997422152,0.0219759955757848,0.160382872391039,True
14580,ENSG00000204311,PJVK,NA,NA,NA,NA,False
14581,ENSG00000204314,PRRT1,2859.5758263135,-0.61667393943482,0.0004363967655511,0.0193546470958823,True
14582,ENSG00000204315,FKBPL,267.60739323305,-0.0079353497299561,0.822423399364321,0.927749174246293,True
14583,ENSG00000204316,MRPL38,1482.20536966302,-0.0005771485979392,0.987335803437062,0.993786407841638,True
14584,ENSG00000204323,SMIM5,31.8461805517466,0.0289817402330308,0.242335839723938,0.53440485733769,True
14585,ENSG00000204335,SP5,NA,NA,NA,NA,False
14586,ENSG00000204344,STK19,504.087482803852,-0.0085176716362676,0.828696588955206,0.930902010338887,True
14587,ENSG00000204347,BTBD17,815.665011635871,-0.0075104659070278,0.799928485324933,0.915550991688987,True
14588,ENSG00000204348,DXO,347.396476843795,-0.190532065533609,0.0073452633439637,0.0907064631713528,True
14589,ENSG00000204351,SKIC2,2137.52866290732,-0.154181293841182,0.0016126589920271,0.0402409390099902,True
14590,ENSG00000204356,NELFE,619.204481014328,-0.027962734818355,0.478814360336049,0.72789434597156,True
14591,ENSG00000204361,NXPE2,NA,NA,NA,NA,False
14592,ENSG00000204366,ZBTB12,216.045665438479,0.0227776731728906,0.565455785724526,0.786840476133585,True
14593,ENSG00000204370,SDHD,2687.12811722369,0.111271024684647,0.0165570968059484,0.138063236930393,True
14594,ENSG00000204371,EHMT2,5108.65666943561,-0.176963101081938,0.0060724389835679,0.0830292670826032,True
14595,ENSG00000204381,LAYN,92.0897935646998,0.0500147856821621,0.148361845531205,0.417428773852052,True
14596,ENSG00000204385,SLC44A4,NA,NA,NA,NA,False
14597,ENSG00000204386,NEU1,1676.87950781017,-0.0427017063531122,0.311159168588975,0.602432762725597,True
14598,ENSG00000204390,HSPA1L,70.6203912462361,-0.001641439089952,0.890909800319717,0.955259167156594,True
14599,ENSG00000204392,LSM2,218.662548380714,0.0185483249373126,0.62204137867279,0.822360257987339,True
14600,ENSG00000204394,VARS1,1513.81964611574,-0.211000558927217,0.0001394648361542,0.010195217457716,True
14601,ENSG00000204396,VWA7,138.150706064701,0.0027889389047362,0.739060179361035,0.884561558111601,True
14602,ENSG00000204406,MBD5,1398.78079180019,-0.0384473260612778,0.357184291755585,0.643237228474455,True
14603,ENSG00000204410,MSH5,NA,NA,NA,NA,False
14604,ENSG00000204420,MPIG6B,NA,NA,NA,NA,False
14605,ENSG00000204421,LY6G6C,NA,NA,NA,NA,False
14606,ENSG00000204424,LY6G6F,37.621224535557,-0.0071706067621953,0.650867767812685,0.835655616462783,True
14607,ENSG00000204427,ABHD16A,2234.40057755121,-0.0579392545746003,0.178955640735075,0.458941658425945,True
14608,ENSG00000204428,LY6G5C,NA,NA,NA,NA,False
14609,ENSG00000204435,CSNK2B,2269.77964524659,0.0845423117729383,0.0570336500155132,0.259485275855945,True
14610,ENSG00000204438,GPANK1,304.561619991434,0.042232282446847,0.271392045911806,0.563990083238007,True
14611,ENSG00000204439,C6orf47,529.095109576513,-0.0085834551606765,0.800756116684937,0.915550991688987,True
14612,ENSG00000204442,NALF1,2668.52805278848,-0.167736751061405,0.00291928381934,0.0554576127665014,True
14613,ENSG00000204444,APOM,NA,NA,NA,NA,False
14614,ENSG00000204463,BAG6,6964.23186856201,-0.168863917001373,0.0031328627800777,0.058202140442239,True
14615,ENSG00000204469,PRRC2A,12511.2175952092,-0.37923958001794,1.61537894165857e-06,0.0005668633936103,True
14616,ENSG00000204472,AIF1,99.024848981129,-0.0614276801414193,0.0978335560265417,0.339180046492316,True
14617,ENSG00000204482,LST1,NA,NA,NA,NA,False
14618,ENSG00000204498,NFKBIL1,238.08050294709,-0.0557597296634163,0.191283582227965,0.473960533698674,True
14619,ENSG00000204519,ZNF551,111.915085681111,0.0162036639724482,0.591320421483338,0.804020114583899,True
14620,ENSG00000204536,CCHCR1,113.133046234021,-0.0210642125175603,0.500468017974477,0.74425102661231,True
14621,ENSG00000204538,PSORS1C2,NA,NA,NA,NA,False
14622,ENSG00000204539,CDSN,NA,NA,NA,NA,False
14623,ENSG00000204560,DHX16,693.990138334163,-0.0601793173682271,0.178491969612805,0.458347910272396,True
14624,ENSG00000204564,C6orf136,1539.32081213763,0.0598622063974352,0.180941884334291,0.462413533900247,True
14625,ENSG00000204568,MRPS18B,319.618351903104,0.0028607455648412,0.944355674254578,0.97705207759646,True
14626,ENSG00000204569,PPP1R10,1457.0848579525,-0.177777598101694,0.0107775317940932,0.106535648790907,True
14627,ENSG00000204574,ABCF1,2881.91218416378,-0.128740258271258,0.0061110103855395,0.0830470194289067,True
14628,ENSG00000204576,PRR3,745.217160140027,0.0448009712894704,0.294239675022795,0.586020781107201,True
14629,ENSG00000204580,DDR1,3497.11219223744,-0.117458190261148,0.0274823552394861,0.17899680650024,True
14630,ENSG00000204590,GNL1,5325.36825612146,-0.0862777034086614,0.0204013917756458,0.154700349520848,True
14631,ENSG00000204599,TRIM39,672.12655322397,0.0531907819639826,0.219120128956166,0.508569647088599,True
14632,ENSG00000204612,FOXB2,NA,NA,NA,NA,False
14633,ENSG00000204613,TRIM10,NA,NA,NA,NA,False
14634,ENSG00000204614,TRIM40,NA,NA,NA,NA,False
14635,ENSG00000204618,RNF39,52.9240645932269,-0.0299375398677048,0.109118624423082,0.356238980125775,True
14636,ENSG00000204619,PPP1R11,2108.30799392091,0.0816254152710534,0.101364920972564,0.344232001786666,True
14637,ENSG00000204624,DISP3,932.302985819986,-0.341042535091734,0.0001605706979294,0.0110244001464257,True
14638,ENSG00000204628,RACK1,5689.2001258593,0.0202460662937104,0.547973716357826,0.77502820854774,True
14639,ENSG00000204634,TBC1D8,465.737014568252,0.0248092240422661,0.527844815971067,0.763308557710907,True
14640,ENSG00000204640,NMS,NA,NA,NA,NA,False
14641,ENSG00000204653,ASPDH,48.0782487136686,-0.0196919419581553,0.435194812792016,0.697122250677526,True
14642,ENSG00000204655,MOG,3653.96222852067,0.0623227312396381,0.130622906495645,0.390215404767643,True
14643,ENSG00000204673,AKT1S1,1098.87237209774,-0.309895211181101,6.51541569475792e-05,0.0064304098806153,True
14644,ENSG00000204681,GABBR1,29357.7473987213,0.0623824488177953,0.16692697293847,0.442094014493017,True
14645,ENSG00000204694,OR11A1,NA,NA,NA,NA,False
14646,ENSG00000204695,OR14J1,NA,NA,NA,NA,False
14647,ENSG00000204711,CFAP95,32.4453184510789,0.0089267288847851,0.667744965491098,0.845168034169827,True
14648,ENSG00000204713,TRIM27,873.444948398902,-0.0785368020986713,0.0734167320216188,0.295249102552751,True
14649,ENSG00000204740,MALRD1,NA,NA,NA,NA,False
14650,ENSG00000204764,RANBP17,191.488184980099,0.0586130920024098,0.185817886528645,0.467617004086926,True
14651,ENSG00000204767,INSYN2B,562.927397315689,0.0396993014385017,0.0929057759081882,0.331454014981119,True
14652,ENSG00000204815,ODAD4,59.602073152236,-0.0036536637116709,0.87476084279097,0.948652564767647,True
14653,ENSG00000204822,MRPL53,591.993031699252,0.0413110684221793,0.322983234081668,0.613150523254499,True
14654,ENSG00000204839,MROH6,NA,NA,NA,NA,False
14655,ENSG00000204842,ATXN2,3099.75502642283,-0.0061636488687941,0.875511660877042,0.94881940254882,True
14656,ENSG00000204843,DCTN1,15959.2562790796,-0.225229990253598,0.0001398233904431,0.010195217457716,True
14657,ENSG00000204851,PNMA8B,22657.5074792565,-0.0291446311649981,0.539118997185223,0.77026414130166,True
14658,ENSG00000204852,TCTN1,382.082009743271,0.0495058811718306,0.242053561345414,0.53440485733769,True
14659,ENSG00000204856,FAM216A,799.643645880227,0.0100382320038417,0.80093160388471,0.915550991688987,True
14660,ENSG00000204859,ZBTB48,266.628641830955,-0.0046297827152102,0.903233332726974,0.960794479000064,True
14661,ENSG00000204882,GPR20,NA,NA,NA,NA,False
14662,ENSG00000204889,KRT40,NA,NA,NA,NA,False
14663,ENSG00000204897,KRT25,NA,NA,NA,NA,False
14664,ENSG00000204899,MZT1,2103.81294752065,0.0232620521599675,0.540105626511585,0.770629588854852,True
14665,ENSG00000204913,LRRC3C,NA,NA,NA,NA,False
14666,ENSG00000204922,UQCC3,454.091280517719,0.0894644118046836,0.0778853556794354,0.302839550107204,True
14667,ENSG00000204923,FBXO48,NA,NA,NA,NA,False
14668,ENSG00000204928,GRXCR2,NA,NA,NA,NA,False
14669,ENSG00000204950,LRRC10B,354.213645515368,-0.0195248903325745,0.0028071052397964,0.0543065244936425,True
14670,ENSG00000204952,FBXO47,NA,NA,NA,NA,False
14671,ENSG00000204956,PCDHGA1,75.0033772115432,-0.0095885717618115,0.665674512364687,0.844323140229723,True
14672,ENSG00000204965,PCDHA5,80.3496476740571,-0.0409219796863157,0.209071139957209,0.49674547885639,True
14673,ENSG00000204969,PCDHA2,89.6934798968831,0.0267103548864317,0.340043525780259,0.629048156564946,True
14674,ENSG00000204970,PCDHA1,35.8651682861513,0.0331377509476358,0.199819941147381,0.485467270689399,True
14675,ENSG00000204977,TRIM13,251.92386455061,0.071815485844094,0.114721158895644,0.365793134863371,True
14676,ENSG00000204978,ERICH4,NA,NA,NA,NA,False
14677,ENSG00000204991,SPIRE2,1206.11570297471,0.0267475858785773,0.393074504482657,0.668375326359259,True
14678,ENSG00000205002,AARD,237.385506230505,0.0482570763740884,0.099796711592544,0.342331810999227,True
14679,ENSG00000205022,PABPN1L,NA,NA,NA,NA,False
14680,ENSG00000205029,OR5D16,NA,NA,NA,NA,False
14681,ENSG00000205038,PKHD1L1,NA,NA,NA,NA,False
14682,ENSG00000205060,SLC35B4,1973.07806378019,0.031193167522964,0.416988481283156,0.684843406662782,True
14683,ENSG00000205078,SYCE1L,NA,NA,NA,NA,False
14684,ENSG00000205084,TMEM231,487.521996587133,0.0013997148857454,0.971195730632427,0.988596106100669,True
14685,ENSG00000205085,GARIN1A,NA,NA,NA,NA,False
14686,ENSG00000205090,TMEM240,893.797546377375,0.0990127469950031,0.0566204380642481,0.258596607170379,True
14687,ENSG00000205111,CDKL4,209.661029269807,-0.0077347502581218,0.763523101416954,0.897725221309189,True
14688,ENSG00000205116,TMEM88B,4915.72811538686,0.0491341872093008,0.196209127116508,0.480189954227181,True
14689,ENSG00000205126,ACCSL,NA,NA,NA,NA,False
14690,ENSG00000205129,CFAP96,72.4762543615151,0.0435726753077598,0.167241196365339,0.442309910008715,True
14691,ENSG00000205133,TRIQK,619.965354250125,0.0266762146765511,0.455923205787796,0.713537891317794,True
14692,ENSG00000205138,SDHAF1,376.825865020544,-0.0226283870686634,0.566897713645277,0.787912361201635,True
14693,ENSG00000205143,ARID3C,NA,NA,NA,NA,False
14694,ENSG00000205155,PSENEN,1168.04442822563,0.280852609733336,1.50472037580411e-07,0.0001095119759959,True
14695,ENSG00000205177,C11orf91,NA,NA,NA,NA,False
14696,ENSG00000205186,FABP9,NA,NA,NA,NA,False
14697,ENSG00000205189,ZBTB10,212.983896218711,0.0109257217644221,0.720675226557723,0.87246383484963,True
14698,ENSG00000205208,C4orf46,52.9378694918626,0.0888752999547847,0.0394295113389847,0.215762087253123,True
14699,ENSG00000205213,LGR4,686.697412542015,-0.0242871152343936,0.516745697553391,0.756173797890883,True
14700,ENSG00000205220,PSMB10,930.899948241916,0.146880599194274,0.0146926145783304,0.127655983471835,True
14701,ENSG00000205221,VIT,329.8905141304,0.0211896089994164,0.557060984711774,0.781595875637116,True
14702,ENSG00000205250,E2F4,638.114004650459,-0.144656771653962,0.0250536798509307,0.171591060251585,True
14703,ENSG00000205268,PDE7A,430.480899628086,-0.0435119938510048,0.297132314479936,0.588442158461362,True
14704,ENSG00000205269,TMEM170B,1721.78583910901,-0.008167565511172,0.830592392165606,0.931044693010479,True
14705,ENSG00000205279,CTXN3,666.003592993963,0.0269517510556331,0.153891543223275,0.424756798238941,True
14706,ENSG00000205301,MGAT4D,NA,NA,NA,NA,False
14707,ENSG00000205302,SNX2,1976.3891090246,0.0582466550213018,0.165884654494541,0.44084950759967,True
14708,ENSG00000205309,NT5M,1227.96685148693,-0.0101863527792083,0.796081315212149,0.913349855151674,True
14709,ENSG00000205323,SARNP,858.044020004147,0.0662814191700733,0.145111246450948,0.412278606171453,True
14710,ENSG00000205329,OR6C3,NA,NA,NA,NA,False
14711,ENSG00000205336,ADGRG1,5496.4756018087,-0.0154234039889306,0.69149250149596,0.859063221160781,True
14712,ENSG00000205339,IPO7,3895.07379216851,-0.005321871002056,0.95450901802196,0.980988645026962,True
14713,ENSG00000205356,TECPR1,3479.36790193289,-0.141801358053526,0.0062590934958074,0.0837617882759905,True
14714,ENSG00000205363,INSYN1,4092.95506735716,-0.243353365645046,0.0098850515117603,0.103034534445601,True
14715,ENSG00000205403,CFI,NA,NA,NA,NA,False
14716,ENSG00000205423,CNEP1R1,776.14335087092,0.0863614103319329,0.0846353662985988,0.315776737918512,True
14717,ENSG00000205436,EXOC3L4,138.967938383788,-0.0038403529534406,0.857056103649701,0.940922026367139,True
14718,ENSG00000205442,IZUMO3,NA,NA,NA,NA,False
14719,ENSG00000205476,CCDC85C,3225.32960611798,-0.0252386908481107,0.509019985076751,0.751679654844008,True
14720,ENSG00000205495,OR52J3,NA,NA,NA,NA,False
14721,ENSG00000205517,RGL3,123.177412143735,-0.005386629330773,0.845315976176618,0.936675228496511,True
14722,ENSG00000205531,NAP1L4,5231.48493867141,0.0627555805010192,0.161116610321755,0.434547987208149,True
14723,ENSG00000205544,TMEM256,553.039058315021,0.222582169934731,0.0034020201443262,0.0601101599785982,True
14724,ENSG00000205560,CPT1B,NA,NA,NA,NA,False
14725,ENSG00000205581,HMGN1,1645.51026561066,0.0007633323713831,0.985523053444621,0.993211451270139,True
14726,ENSG00000205593,DENND6B,1005.11358517814,0.0421939520151242,0.246772455968315,0.538982786349883,True
14727,ENSG00000205629,LCMT1,1693.91886605858,0.0135964354255933,0.732550105666272,0.880403870027452,True
14728,ENSG00000205639,MFSD2B,NA,NA,NA,NA,False
14729,ENSG00000205643,CDPF1,214.106095087621,-0.0057131576153266,0.881497290612353,0.950928356888551,True
14730,ENSG00000205659,LIN52,1038.12600594287,0.13575837263688,0.0098220769020497,0.103034534445601,True
14731,ENSG00000205669,ACOT6,293.218153117763,0.0454444335805812,0.281480921395315,0.572651758454876,True
14732,ENSG00000205670,SMIM11,245.093930358132,0.269881097759879,0.0009190038246546,0.0300771381265859,True
14733,ENSG00000205678,TECRL,NA,NA,NA,NA,False
14734,ENSG00000205683,DPF3,220.068479150757,0.0072313328968179,0.832065840555634,0.931876044411823,True
14735,ENSG00000205693,MANSC4,NA,NA,NA,NA,False
14736,ENSG00000205704,SMIM45,3945.94199043022,0.0435189986725597,0.301666522065075,0.592573706349403,True
14737,ENSG00000205707,ETFRF1,745.798048809939,0.0390205839639912,0.315199494755643,0.606198411436824,True
14738,ENSG00000205710,C17orf107,NA,NA,NA,NA,False
14739,ENSG00000205726,ITSN1,6974.06624894183,-0.0049198035835597,0.950163135605449,0.979150900734451,True
14740,ENSG00000205730,ITPRIPL2,317.135849444201,-0.0454709276276033,0.261489840325051,0.55423708919354,True
14741,ENSG00000205744,DENND1C,35.4380770656256,-0.0019909381707827,0.934779267570224,0.973774289799193,True
14742,ENSG00000205758,CRYZL1,1477.09950787621,0.111285482281346,0.0214761554581151,0.158938647863133,True
14743,ENSG00000205765,RIMOC1,1834.50429216693,0.125153052982052,0.0207465559260929,0.156127055020015,True
14744,ENSG00000205784,ARRDC5,NA,NA,NA,NA,False
14745,ENSG00000205795,CYS1,350.615643838885,-0.0037005945005374,0.915352970307108,0.965488358845262,True
14746,ENSG00000205808,PLPP6,1044.0107640167,-0.014751406432012,0.695363338757632,0.861111478990774,True
14747,ENSG00000205835,GMNC,NA,NA,NA,NA,False
14748,ENSG00000205838,TTC23L,NA,NA,NA,NA,False
14749,ENSG00000205846,CLEC6A,NA,NA,NA,NA,False
14750,ENSG00000205884,DEFB136,NA,NA,NA,NA,False
14751,ENSG00000205899,BHLHA9,NA,NA,NA,NA,False
14752,ENSG00000205903,ZNF316,977.315094373251,-0.237873480162529,0.0017550249454595,0.0423055936352874,True
14753,ENSG00000205922,ONECUT3,62.3494548059913,0.0094421264023689,0.369778508839774,0.653351788817235,True
14754,ENSG00000205927,OLIG2,1623.91904947257,0.0275469612612599,0.474331852152725,0.724402701531073,True
14755,ENSG00000205929,C21orf62,35.2583294702867,0.0289682801141477,0.274415478928774,0.566456054247638,True
14756,ENSG00000205937,RNPS1,3444.63798595362,-0.060089614992104,0.150320598867244,0.419753952299652,True
14757,ENSG00000205978,NYNRIN,1428.23933075352,0.0177624499028345,0.458926369215835,0.714784468290426,True
14758,ENSG00000205981,DNAJC19,535.30346173412,0.0796871489005023,0.0955891148014243,0.335811258978419,True
14759,ENSG00000206013,IFITM5,NA,NA,NA,NA,False
14760,ENSG00000206043,C18orf63,NA,NA,NA,NA,False
14761,ENSG00000206052,DOK6,1678.95098224478,-0.0226272225358154,0.409398632992299,0.679712568089331,True
14762,ENSG00000206053,JPT2,364.86788513137,0.0367533555981257,0.237863066795954,0.529968981099345,True
14763,ENSG00000206069,LHFPL7,NA,NA,NA,NA,False
14764,ENSG00000206072,SERPINB11,NA,NA,NA,NA,False
14765,ENSG00000206075,SERPINB5,NA,NA,NA,NA,False
14766,ENSG00000206107,KRTAP27-1,NA,NA,NA,NA,False
14767,ENSG00000206113,CFAP99,41.2080745838835,0.0356879065952799,0.156723644359931,0.428717673235581,True
14768,ENSG00000206150,RNASE13,NA,NA,NA,NA,False
14769,ENSG00000206190,ATP10A,608.72518671744,-0.0818169260922038,0.0952474797848377,0.33549969636019,True
14770,ENSG00000206199,ANKUB1,137.668825894588,0.213059495280634,0.0118789223150171,0.112743400044817,True
14771,ENSG00000206203,TSSK2,NA,NA,NA,NA,False
14772,ENSG00000206384,COL6A6,NA,NA,NA,NA,False
14773,ENSG00000206418,RAB12,2658.77053379589,-0.0214747841370554,0.594040780219859,0.806070588240331,True
14774,ENSG00000206422,LRRC30,NA,NA,NA,NA,False
14775,ENSG00000206432,TMEM200C,501.281153668116,-0.03538430434712,0.344512001393297,0.633326559022339,True
14776,ENSG00000206474,OR10C1,NA,NA,NA,NA,False
14777,ENSG00000206527,HACD2,1051.21096189914,-0.0267721687831892,0.490864186835644,0.736646147813577,True
14778,ENSG00000206530,CFAP44,95.6073295836573,0.106346017101134,0.0114041306153086,0.109724586491389,True
14779,ENSG00000206535,LNP1,NA,NA,NA,NA,False
14780,ENSG00000206538,VGLL3,167.415143260527,-0.0386834448708149,0.0008901224946332,0.0295918880913191,True
14781,ENSG00000206557,TRIM71,NA,NA,NA,NA,False
14782,ENSG00000206559,ZCWPW2,NA,NA,NA,NA,False
14783,ENSG00000206560,ANKRD28,1440.58316250497,0.0951851138901517,0.071513967132451,0.291699288975202,True
14784,ENSG00000206561,COLQ,70.9803468374071,0.001679657846187,0.916508412303209,0.966142420946799,True
14785,ENSG00000206562,METTL6,400.405646939362,-0.0067855300388989,0.863252952855626,0.943680490352263,True
14786,ENSG00000206579,XKR4,283.694908484479,-0.0802214326952864,0.0618085345178317,0.270275948966344,True
14787,ENSG00000211445,GPX3,1852.17352613146,0.0037905509183625,0.734284820744558,0.881267351364811,True
14788,ENSG00000211448,DIO2,912.475271131795,-0.0263698224361893,0.272767412884937,0.564895667663129,True
14789,ENSG00000211450,SELENOH,550.356977888644,0.351331285264344,2.34512410730739e-05,0.0034854062173663,True
14790,ENSG00000211452,DIO1,NA,NA,NA,NA,False
14791,ENSG00000211454,AKR7L,716.484833819509,-0.014821302157638,0.70687591519183,0.866643862742621,True
14792,ENSG00000211455,STK38L,935.76176412903,0.111338435625816,0.025428618535181,0.172709536534915,True
14793,ENSG00000211456,SACM1L,1498.03399497887,0.0532990370084543,0.194908098446035,0.478669130573243,True
14794,ENSG00000211460,TSN,3971.72868417498,0.0896037617645883,0.0664665086408561,0.280950703340197,True
14795,ENSG00000211584,SLC48A1,4587.48705642414,-0.002997912282397,0.955244156899832,0.981562667257312,True
14796,ENSG00000212122,TSSK1B,NA,NA,NA,NA,False
14797,ENSG00000212123,PRR22,NA,NA,NA,NA,False
14798,ENSG00000212657,KRTAP16-1,NA,NA,NA,NA,False
14799,ENSG00000212864,RNF208,3480.12050453415,-0.0805619281566193,0.0911155924981384,0.328340280082586,True
14800,ENSG00000212901,KRTAP3-1,NA,NA,NA,NA,False
14801,ENSG00000212907,MT-ND4L,98.2972784148592,0.0068695411423007,0.714453217673382,0.870365236149261,True
14802,ENSG00000213015,ZNF580,290.793150069372,-0.0924255997738622,0.0421402136370992,0.222314850610967,True
14803,ENSG00000213022,KLK9,NA,NA,NA,NA,False
14804,ENSG00000213023,SYT3,2182.16703313625,-0.0222660439799549,0.51971981081549,0.757629860377578,True
14805,ENSG00000213024,NUP62,925.63896166152,-0.0569371266292795,0.189599988575879,0.472989071026674,True
14806,ENSG00000213047,DENND1B,303.668696981571,0.097870997180763,0.062489897488102,0.271843965209088,True
14807,ENSG00000213064,SFT2D2,1101.01477247906,0.0016860093018216,0.948420510318218,0.978552458906407,True
14808,ENSG00000213066,CEP43,534.498266829534,0.194371181428689,0.0113373459944459,0.109582778843026,True
14809,ENSG00000213079,SCAF8,1922.67916437255,-0.0404671713982432,0.263395777653644,0.555505652604087,True
14810,ENSG00000213085,CFAP45,119.921697786805,0.0641151955653833,0.0981572238592487,0.339602019127866,True
14811,ENSG00000213088,ACKR1,1209.63793172273,-0.008878621731318,0.805761811498528,0.917839880294129,True
14812,ENSG00000213123,DYNLT2B,227.664303344247,0.0218043933513689,0.504147454780579,0.747347429739857,True
